timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
9.51693,-0.0718,9.7971,-0.3831
9.51793,-0.1006,9.8114,-0.3735
9.51893,-0.0958,9.8258,-0.3352
9.51993,-0.0910,9.8162,-0.3352
9.52093,-0.0766,9.8019,-0.3448
9.52193,-0.0527,9.8066,-0.3735
9.52293,-0.0383,9.8306,-0.3735
9.52393,-0.0431,9.8402,-0.3256
9.52493,-0.0670,9.8210,-0.3160
9.52593,-0.0718,9.8210,-0.3256
9.52693,-0.0718,9.8210,-0.3112
9.52793,-0.0766,9.7731,-0.2969
9.52893,-0.0670,9.7444,-0.3352
9.52993,-0.0575,9.7540,-0.3783
9.53093,-0.0383,9.7827,-0.3783
9.53193,-0.0718,9.8019,-0.3831
9.53293,-0.0766,9.8210,-0.3974
9.53393,-0.0622,9.8019,-0.4022
9.53493,-0.0814,9.7731,-0.3543
9.53593,-0.1006,9.8114,-0.3017
9.53693,-0.1006,9.8258,-0.2921
9.53793,-0.1006,9.7875,-0.3112
9.53893,-0.0766,9.7636,-0.3256
9.53993,-0.0718,9.7779,-0.3400
9.54093,-0.1245,9.7971,-0.3735
9.54193,-0.1149,9.7731,-0.3687
9.54293,-0.0958,9.7971,-0.3496
9.54393,-0.1053,9.8114,-0.3735
9.54493,-0.0910,9.8019,-0.3687
9.54593,-0.0622,9.7923,-0.3543
9.54693,-0.0910,9.8066,-0.3591
9.54793,-0.1006,9.8019,-0.3448
9.54893,-0.0910,9.7827,-0.3160
9.54993,-0.1053,9.7923,-0.3352
9.55093,-0.1053,9.8114,-0.3735
9.55193,-0.1053,9.8066,-0.3352
9.55293,-0.0718,9.7827,-0.3448
9.55393,-0.0670,9.7779,-0.3639
9.55493,-0.0814,9.7636,-0.3352
9.55593,-0.0718,9.7827,-0.3160
9.55693,-0.0814,9.8114,-0.2777
9.55793,-0.0718,9.8066,-0.3112
9.55893,-0.0910,9.7875,-0.3783
9.55993,-0.1197,9.7636,-0.4022
9.56092,-0.1053,9.8066,-0.3783
9.56192,-0.0910,9.8258,-0.3831
9.56292,-0.1245,9.7971,-0.3879
9.56392,-0.1101,9.7779,-0.3831
9.56492,-0.0814,9.7588,-0.4166
9.56592,-0.0766,9.7683,-0.3926
9.56692,-0.0718,9.7971,-0.3543
9.56792,-0.0766,9.8019,-0.3639
9.56892,-0.0862,9.7971,-0.3735
9.56992,-0.1006,9.7779,-0.3352
9.57092,-0.1006,9.7683,-0.3304
9.57192,-0.0862,9.7971,-0.3256
9.57292,-0.0766,9.8210,-0.3352
9.57392,-0.0718,9.7923,-0.3783
9.57492,-0.0766,9.7875,-0.3591
9.57592,-0.0766,9.8210,-0.3256
9.57692,-0.0622,9.8114,-0.3208
9.57792,-0.0575,9.7875,-0.4070
9.57892,-0.0718,9.7971,-0.4262
9.57992,-0.0910,9.7923,-0.3591
9.58092,-0.0910,9.7923,-0.3112
9.58192,-0.0862,9.8258,-0.3208
9.58292,-0.0862,9.8210,-0.3543
9.58392,-0.1101,9.8066,-0.3496
9.58492,-0.1197,9.8066,-0.3065
9.58592,-0.0814,9.8210,-0.3112
9.58692,-0.0622,9.7923,-0.3256
9.58792,-0.0862,9.7636,-0.3687
9.58892,-0.1149,9.7827,-0.4405
9.58992,-0.1245,9.7971,-0.3879
9.59092,-0.0910,9.8306,-0.3687
9.59192,-0.0575,9.8210,-0.3974
9.59292,-0.0862,9.8019,-0.3879
9.59392,-0.1245,9.8162,-0.3783
9.59492,-0.1101,9.7971,-0.3543
9.59592,-0.0910,9.8066,-0.3543
9.59692,-0.0958,9.8114,-0.3543
9.59792,-0.0862,9.7827,-0.3639
9.59892,-0.0766,9.7731,-0.4070
9.59992,-0.0670,9.7827,-0.3879
9.60092,-0.0766,9.8114,-0.3639
9.60192,-0.0670,9.7683,-0.3735
9.60292,-0.0622,9.7444,-0.3879
9.60392,-0.0527,9.7875,-0.4070
9.60492,-0.0144,9.8354,-0.3735
9.60592,-0.0239,9.8354,-0.3879
9.60692,-0.0766,9.7827,-0.4357
9.60792,-0.1149,9.7588,-0.3879
9.60892,-0.1101,9.7923,-0.3687
9.60992,-0.0718,9.7779,-0.3974
9.61092,-0.0766,9.7875,-0.3639
9.61192,-0.0862,9.8210,-0.3400
9.61292,-0.0718,9.7875,-0.3639
9.61392,-0.0766,9.7971,-0.4166
9.61492,-0.0862,9.8162,-0.4118
9.61591,-0.0958,9.8066,-0.3974
9.61691,-0.0814,9.8210,-0.4214
9.61791,-0.0718,9.8354,-0.4022
9.61891,-0.0766,9.8450,-0.3256
9.61991,-0.0622,9.8450,-0.3304
9.62091,-0.0479,9.8402,-0.3687
9.62191,-0.0718,9.8114,-0.3160
9.62291,-0.1101,9.7971,-0.3208
9.62391,-0.0910,9.7875,-0.3879
9.62491,-0.0814,9.8210,-0.3831
9.62591,-0.0910,9.8210,-0.3591
9.62691,-0.0814,9.7731,-0.3831
9.62791,-0.0814,9.7731,-0.3974
9.62891,-0.0814,9.7875,-0.3687
9.62991,-0.0862,9.8210,-0.3256
9.63091,-0.0670,9.8019,-0.2873
9.63191,-0.0479,9.7636,-0.3160
9.63291,-0.0479,9.7588,-0.3639
9.63391,-0.0622,9.7540,-0.3496
9.63491,-0.0622,9.7588,-0.3831
9.63591,-0.0766,9.7636,-0.3879
9.63691,-0.1053,9.7827,-0.3543
9.63791,-0.0958,9.7923,-0.3400
9.63891,-0.0814,9.7779,-0.3256
9.63991,-0.0862,9.8066,-0.3208
9.64091,-0.0958,9.8306,-0.3735
9.64191,-0.1053,9.8066,-0.3879
9.64291,-0.1149,9.7779,-0.3448
9.64391,-0.0910,9.7827,-0.3448
9.64491,-0.0527,9.7875,-0.3065
9.64591,-0.0575,9.7636,-0.3160
9.64691,-0.0814,9.7636,-0.3879
9.64791,-0.0862,9.7971,-0.3783
9.64891,-0.0862,9.8066,-0.3783
9.64991,-0.1101,9.7923,-0.3926
9.65091,-0.0766,9.8019,-0.3783
9.65191,-0.0575,9.7923,-0.3735
9.65291,-0.0958,9.7731,-0.3400
9.65391,-0.0814,9.7875,-0.3352
9.65491,-0.0718,9.7875,-0.3160
9.65591,-0.0862,9.7779,-0.3017
9.65691,-0.1053,9.7827,-0.3352
9.65791,-0.0814,9.8019,-0.3783
9.65891,-0.0527,9.8162,-0.3879
9.65991,-0.0670,9.8019,-0.3448
9.66091,-0.0622,9.8114,-0.2873
9.66191,-0.0766,9.8019,-0.3160
9.66291,-0.0766,9.8162,-0.3639
9.66391,-0.0479,9.8402,-0.3400
9.66491,-0.0383,9.8402,-0.3496
9.66591,-0.0431,9.8258,-0.3687
9.66691,-0.0814,9.8066,-0.3926
9.66791,-0.0718,9.8258,-0.4070
9.66891,-0.0575,9.8210,-0.3591
9.66991,-0.0622,9.7875,-0.3496
9.67091,-0.0718,9.7971,-0.3783
9.67190,-0.0814,9.7971,-0.3926
9.67290,-0.0862,9.7492,-0.3783
9.67390,-0.1006,9.7540,-0.3208
9.67490,-0.0814,9.7588,-0.3400
9.67590,-0.0670,9.7444,-0.3400
9.67690,-0.0814,9.7636,-0.3543
9.67790,-0.0527,9.7731,-0.3639
9.67890,-0.0335,9.7731,-0.3256
9.67990,-0.0766,9.7923,-0.3543
9.68090,-0.0766,9.7875,-0.4022
9.68190,-0.0622,9.7779,-0.4022
9.68290,-0.0575,9.7875,-0.3160
9.68390,-0.0622,9.7875,-0.3543
9.68490,-0.0670,9.7779,-0.3879
9.68590,-0.0287,9.7875,-0.3496
9.68690,-0.0575,9.8114,-0.3879
9.68790,-0.0910,9.7875,-0.3974
9.68890,-0.0575,9.7779,-0.3543
9.68990,-0.0383,9.8066,-0.3879
9.69090,-0.0766,9.7923,-0.4070
9.69190,-0.1149,9.8066,-0.3591
9.69290,-0.0814,9.8258,-0.3543
9.69390,-0.0575,9.8019,-0.3687
9.69490,-0.0814,9.8019,-0.3448
9.69590,-0.0958,9.7923,-0.3352
9.69690,-0.1197,9.8114,-0.3735
9.69790,-0.0958,9.8306,-0.4070
9.69890,-0.0575,9.7923,-0.4118
9.69990,-0.0718,9.7636,-0.3591
9.70090,-0.0575,9.7923,-0.3352
9.70190,-0.0575,9.8306,-0.3687
9.70290,-0.0718,9.8114,-0.3639
9.70390,-0.1101,9.8019,-0.3496
9.70490,-0.1053,9.8066,-0.3400
9.70590,-0.0910,9.7827,-0.3400
9.70690,-0.0958,9.7540,-0.3639
9.70790,-0.1006,9.7683,-0.3639
9.70890,-0.1053,9.7396,-0.3591
9.70990,-0.1245,9.7348,-0.3639
9.71090,-0.0958,9.7731,-0.3831
9.71190,-0.0718,9.7827,-0.3687
9.71290,-0.0910,9.8162,-0.3639
9.71390,-0.1006,9.7923,-0.3687
9.71490,-0.1006,9.7492,-0.3448
9.71590,-0.0814,9.7875,-0.3591
9.71690,-0.0958,9.8497,-0.3926
9.71790,-0.1053,9.8354,-0.3735
9.71890,-0.1101,9.8162,-0.3639
9.71990,-0.1053,9.8258,-0.3831
9.72090,-0.0718,9.8066,-0.4022
9.72190,-0.0527,9.7971,-0.3926
9.72290,-0.0575,9.7827,-0.3831
9.72390,-0.0622,9.8019,-0.3735
9.72490,-0.0670,9.7923,-0.3304
9.72590,-0.0814,9.7444,-0.3256
9.72690,-0.0910,9.7827,-0.3879
9.72789,-0.0670,9.7923,-0.3831
9.72889,-0.0575,9.7827,-0.3496
9.72989,-0.0622,9.7827,-0.3639
9.73089,-0.0670,9.7683,-0.3926
9.73189,-0.0718,9.7588,-0.3687
9.73289,-0.0718,9.7779,-0.3448
9.73389,-0.0814,9.8114,-0.3735
9.73489,-0.0910,9.7875,-0.3400
9.73589,-0.1006,9.7827,-0.3352
9.73689,-0.1006,9.8258,-0.3448
9.73789,-0.1053,9.8162,-0.3352
9.73889,-0.1006,9.7923,-0.3208
9.73989,-0.0814,9.7923,-0.3112
9.74089,-0.0862,9.7971,-0.3160
9.74189,-0.0862,9.7971,-0.3208
9.74289,-0.0479,9.7827,-0.3496
9.74389,-0.0431,9.7683,-0.3400
9.74489,-0.0622,9.7971,-0.3112
9.74589,-0.0622,9.8066,-0.3065
9.74689,-0.0575,9.7827,-0.3208
9.74789,-0.0479,9.8019,-0.3639
9.74889,-0.0575,9.7923,-0.3496
9.74989,-0.0766,9.7875,-0.3352
9.75089,-0.0862,9.8162,-0.3543
9.75189,-0.0766,9.8306,-0.3543
9.75289,-0.0766,9.8497,-0.3687
9.75389,-0.0958,9.8258,-0.3448
9.75489,-0.1053,9.8114,-0.3496
9.75589,-0.0862,9.8019,-0.3543
9.75689,-0.0670,9.8066,-0.3496
9.75789,-0.0670,9.8162,-0.3543
9.75889,-0.0814,9.8258,-0.3400
9.75989,-0.0958,9.8354,-0.3639
9.76089,-0.0766,9.8019,-0.3591
9.76189,-0.1053,9.7636,-0.3448
9.76289,-0.1437,9.7588,-0.3831
9.76389,-0.1341,9.7779,-0.3687
9.76489,-0.1053,9.7779,-0.3543
9.76589,-0.0958,9.7636,-0.3735
9.76689,-0.0910,9.7683,-0.3783
9.76789,-0.0862,9.7492,-0.3400
9.76889,-0.0622,9.7492,-0.3017
9.76989,-0.0527,9.7971,-0.3448
9.77089,-0.0622,9.8019,-0.4118
9.77189,-0.0718,9.8019,-0.4118
9.77289,-0.0958,9.8114,-0.3735
9.77389,-0.0862,9.8162,-0.3304
9.77489,-0.0718,9.8258,-0.3017
9.77589,-0.0622,9.8162,-0.3256
9.77689,-0.1149,9.7827,-0.3448
9.77789,-0.1293,9.7827,-0.3400
9.77889,-0.0766,9.8019,-0.3687
9.77989,-0.0718,9.8210,-0.3735
9.78089,-0.0814,9.7875,-0.3256
9.78189,-0.0622,9.7827,-0.3543
9.78289,-0.1006,9.8019,-0.3831
9.78388,-0.1101,9.7683,-0.3496
9.78488,-0.0862,9.7588,-0.3496
9.78588,-0.0527,9.7779,-0.3831
9.78688,-0.0670,9.7779,-0.3735
9.78788,-0.0862,9.7731,-0.3496
9.78888,-0.0479,9.7875,-0.3591
9.78988,-0.0670,9.8162,-0.3400
9.79088,-0.0766,9.8162,-0.3208
9.79188,-0.0527,9.7923,-0.3400
9.79288,-0.0622,9.8066,-0.3352
9.79388,-0.0766,9.8162,-0.3160
9.79488,-0.0718,9.7875,-0.3448
9.79588,-0.0910,9.7636,-0.3639
9.79688,-0.0910,9.7588,-0.3783
9.79788,-0.0814,9.7492,-0.3879
9.79888,-0.0766,9.7492,-0.3783
9.79988,-0.0575,9.7779,-0.3783
9.80088,-0.0718,9.7827,-0.3926
9.80188,-0.0814,9.7731,-0.3831
9.80288,-0.0718,9.8066,-0.3496
9.80388,-0.0910,9.8497,-0.3448
9.80488,-0.1006,9.8306,-0.3400
9.80588,-0.1149,9.7971,-0.3448
9.80688,-0.1149,9.8066,-0.3400
9.80788,-0.0910,9.8066,-0.2682
9.80888,-0.1197,9.8066,-0.2394
9.80988,-0.1197,9.7923,-0.2921
9.81088,-0.0958,9.7827,-0.3160
9.81188,-0.0766,9.8066,-0.3112
9.81288,-0.0814,9.8162,-0.3065
9.81388,-0.0814,9.8114,-0.3543
9.81488,-0.0814,9.8162,-0.3831
9.81588,-0.0910,9.7971,-0.3974
9.81688,-0.0910,9.7779,-0.3831
9.81788,-0.0862,9.8066,-0.3352
9.81888,-0.0622,9.8019,-0.3639
9.81988,-0.0622,9.7875,-0.3639
9.82088,-0.0575,9.8066,-0.3496
9.82188,-0.0718,9.8066,-0.3591
9.82288,-0.1006,9.8210,-0.3256
9.82388,-0.0862,9.8066,-0.3256
9.82488,-0.0862,9.7731,-0.3591
9.82588,-0.0766,9.7636,-0.3735
9.82688,-0.0862,9.7444,-0.3783
9.82788,-0.1101,9.7588,-0.3496
9.82888,-0.0670,9.7683,-0.3256
9.82988,-0.0862,9.7923,-0.3543
9.83088,-0.1101,9.8210,-0.3352
9.83188,-0.0766,9.8162,-0.3639
9.83288,-0.0718,9.8114,-0.3974
9.83388,-0.0431,9.7923,-0.3065
9.83488,-0.0431,9.7827,-0.2873
9.83588,-0.0910,9.7827,-0.3400
9.83688,-0.0862,9.7636,-0.2969
9.83788,-0.0910,9.7683,-0.2777
9.83888,-0.0910,9.7588,-0.3160
9.83987,-0.0766,9.7588,-0.3879
9.84087,-0.0622,9.8066,-0.4310
9.84187,-0.0527,9.7971,-0.4118
9.84287,-0.0766,9.7923,-0.3687
9.84387,-0.0814,9.8162,-0.3448
9.84487,-0.0622,9.8066,-0.3735
9.84587,-0.0575,9.7731,-0.3639
9.84687,-0.0862,9.7875,-0.3543
9.84787,-0.1101,9.8258,-0.3687
9.84887,-0.0958,9.7923,-0.3639
9.84987,-0.0622,9.7731,-0.3639
9.85087,-0.0910,9.7636,-0.3879
9.85187,-0.0958,9.7683,-0.3448
9.85287,-0.0862,9.7875,-0.3352
9.85387,-0.1149,9.7683,-0.3687
9.85487,-0.1053,9.7827,-0.3065
9.85587,-0.0862,9.8066,-0.3304
9.85687,-0.0766,9.8066,-0.3783
9.85787,-0.0670,9.7971,-0.3687
9.85887,-0.0718,9.7923,-0.3735
9.85987,-0.0766,9.7971,-0.3639
9.86087,-0.0622,9.7971,-0.3783
9.86187,-0.0718,9.7779,-0.3543
9.86287,-0.0527,9.7540,-0.3735
9.86387,-0.0575,9.7683,-0.4166
9.86487,-0.0910,9.7827,-0.3496
9.86587,-0.1149,9.7875,-0.3160
9.86687,-0.1149,9.8066,-0.3448
9.86787,-0.0862,9.8210,-0.3304
9.86887,-0.0910,9.7971,-0.3256
9.86987,-0.0766,9.8066,-0.3639
9.87087,-0.0718,9.8162,-0.3639
9.87187,-0.1006,9.8210,-0.3256
9.87287,-0.0910,9.8114,-0.3208
9.87387,-0.0814,9.7923,-0.3639
9.87487,-0.1006,9.8210,-0.3639
9.87587,-0.1053,9.8402,-0.3591
9.87687,-0.1006,9.8210,-0.3543
9.87787,-0.1006,9.7923,-0.3256
9.87887,-0.0814,9.7923,-0.3256
9.87987,-0.0766,9.7971,-0.3112
9.88087,-0.0910,9.7923,-0.3160
9.88187,-0.0910,9.7731,-0.3496
9.88287,-0.0766,9.7683,-0.4070
9.88387,-0.0622,9.7827,-0.4357
9.88487,-0.0766,9.7875,-0.4022
9.88587,-0.0910,9.7923,-0.3831
9.88687,-0.0958,9.7779,-0.3831
9.88787,-0.1197,9.7779,-0.3783
9.88887,-0.1101,9.7875,-0.3783
9.88987,-0.0718,9.8114,-0.3448
9.89087,-0.0670,9.8497,-0.3017
9.89187,-0.0814,9.8306,-0.3160
9.89287,-0.0814,9.8019,-0.3160
9.89387,-0.0575,9.8114,-0.3160
9.89486,-0.0622,9.8114,-0.3639
9.89586,-0.0862,9.7779,-0.4070
9.89686,-0.1101,9.7827,-0.4022
9.89786,-0.1006,9.7683,-0.3543
9.89886,-0.0814,9.7492,-0.3831
9.89986,-0.0766,9.7588,-0.3974
9.90086,-0.0718,9.7588,-0.3879
9.90186,-0.1101,9.8114,-0.3974
9.90286,-0.1245,9.8114,-0.3735
9.90386,-0.0862,9.7875,-0.3687
9.90486,-0.0766,9.8066,-0.3208
9.90586,-0.0910,9.8066,-0.3304
9.90686,-0.0958,9.8162,-0.3639
9.90786,-0.1006,9.8066,-0.3543
9.90886,-0.0814,9.8066,-0.3687
9.90986,-0.0670,9.8114,-0.3352
9.91086,-0.0958,9.8066,-0.3448
9.91186,-0.0862,9.7923,-0.3879
9.91286,-0.0670,9.7827,-0.4118
9.91386,-0.0814,9.7731,-0.4453
9.91486,-0.0910,9.7588,-0.4118
9.91586,-0.0910,9.7779,-0.3543
9.91686,-0.1006,9.7779,-0.3783
9.91786,-0.0766,9.7731,-0.4118
9.91886,-0.0383,9.8210,-0.3831
9.91986,-0.0622,9.8497,-0.3735
9.92086,-0.0958,9.8402,-0.3256
9.92186,-0.1006,9.8162,-0.3256
9.92286,-0.1006,9.8258,-0.3879
9.92386,-0.1053,9.8545,-0.4070
9.92486,-0.1101,9.8354,-0.3879
9.92586,-0.0718,9.7827,-0.3926
9.92686,-0.0575,9.7636,-0.3735
9.92786,-0.0814,9.7636,-0.3974
9.92886,-0.0718,9.7492,-0.4118
9.92986,-0.0766,9.7779,-0.3735
9.93086,-0.0670,9.7923,-0.3831
9.93186,-0.0575,9.7923,-0.3783
9.93286,-0.0718,9.7875,-0.3735
9.93386,-0.0527,9.7827,-0.3543
9.93486,-0.0431,9.7971,-0.3974
9.93586,-0.0766,9.7923,-0.4214
9.93686,-0.1053,9.7683,-0.3687
9.93786,-0.1245,9.7588,-0.3879
9.93886,-0.1437,9.8162,-0.4022
9.93986,-0.1437,9.8354,-0.4070
9.94086,-0.1245,9.7971,-0.3926
9.94186,-0.0862,9.7923,-0.3591
9.94286,-0.0575,9.8114,-0.3448
9.94386,-0.0622,9.8162,-0.3543
9.94486,-0.0431,9.8019,-0.3639
9.94586,-0.0527,9.7971,-0.4022
9.94686,-0.0766,9.7827,-0.4118
9.94786,-0.0814,9.7779,-0.3974
9.94886,-0.0910,9.7731,-0.3879
9.94986,-0.0958,9.7636,-0.3783
9.95085,-0.1006,9.7731,-0.3926
9.95185,-0.0910,9.7827,-0.3304
9.95285,-0.0958,9.8019,-0.3256
9.95385,-0.0766,9.8210,-0.3639
9.95485,-0.0335,9.8019,-0.3687
9.95585,-0.0383,9.7779,-0.3687
9.95685,-0.0622,9.7971,-0.3304
9.95785,-0.0766,9.8258,-0.3352
9.95885,-0.0958,9.7779,-0.3304
9.95985,-0.1101,9.7492,-0.3400
9.96085,-0.0958,9.7683,-0.3496
9.96185,-0.0910,9.7588,-0.3112
9.96285,-0.1006,9.7875,-0.3543
9.96385,-0.0718,9.8210,-0.3735
9.96485,-0.0527,9.8402,-0.3304
9.96585,-0.0766,9.8354,-0.3256
9.96685,-0.0958,9.8066,-0.3256
9.96785,-0.0862,9.8162,-0.3448
9.96885,-0.0814,9.8210,-0.3687
9.96985,-0.0766,9.8066,-0.3831
9.97085,-0.0958,9.8019,-0.3974
9.97185,-0.0910,9.7827,-0.3831
9.97285,-0.0766,9.7827,-0.3735
9.97385,-0.0910,9.7875,-0.3352
9.97485,-0.0910,9.7779,-0.3208
9.97585,-0.0958,9.7731,-0.3496
9.97685,-0.1053,9.7731,-0.3448
9.97785,-0.0718,9.7971,-0.3160
9.97885,-0.0670,9.8114,-0.3112
9.97985,-0.0766,9.8210,-0.3496
9.98085,-0.0766,9.8162,-0.3687
9.98185,-0.0958,9.7875,-0.3926
9.98285,-0.1006,9.8162,-0.3735
9.98385,-0.0862,9.8402,-0.3304
9.98485,-0.0670,9.8019,-0.3256
9.98585,-0.0766,9.7492,-0.3352
9.98685,-0.0862,9.7588,-0.3448
9.98785,-0.0910,9.7779,-0.3639
9.98885,-0.0910,9.7779,-0.4022
9.98985,-0.0766,9.7875,-0.4070
9.99085,-0.0622,9.7971,-0.3879
9.99185,-0.0814,9.7779,-0.3591
9.99285,-0.0958,9.7875,-0.3831
9.99385,-0.0718,9.8162,-0.3879
9.99485,-0.0431,9.8258,-0.3448
9.99585,-0.0622,9.8450,-0.3448
9.99685,-0.0958,9.8354,-0.3591
9.99785,-0.0862,9.8162,-0.3543
9.99885,-0.0910,9.8019,-0.3639
9.99985,-0.0670,9.8162,-0.3591
10.00085,-0.0575,9.8210,-0.3687
10.00185,-0.1006,9.7923,-0.3448
10.00285,-0.0958,9.7923,-0.3017
10.00385,-0.0766,9.8066,-0.3591
10.00485,-0.0910,9.7971,-0.3591
10.00585,-0.0527,9.7923,-0.3831
10.00684,-0.0670,9.8066,-0.4166
10.00784,-0.1197,9.8019,-0.3687
10.00884,-0.1101,9.8019,-0.3687
10.00984,-0.0910,9.8210,-0.3783
10.01084,-0.0958,9.8258,-0.3926
10.01184,-0.0814,9.8210,-0.3591
10.01284,-0.0766,9.8019,-0.3591
10.01384,-0.0622,9.7588,-0.3831
10.01484,-0.0383,9.7588,-0.3496
10.01584,-0.0527,9.7779,-0.3687
10.01684,-0.0670,9.7827,-0.3879
10.01784,-0.0718,9.8019,-0.3783
10.01884,-0.0862,9.7779,-0.4022
10.01984,-0.1053,9.7683,-0.4310
10.02084,-0.1053,9.7827,-0.4070
10.02184,-0.0958,9.8066,-0.3735
10.02284,-0.0814,9.8066,-0.3639
10.02384,-0.0862,9.7875,-0.3687
10.02484,-0.0814,9.7923,-0.3639
10.02584,-0.0862,9.8019,-0.3687
10.02684,-0.1006,9.8114,-0.3687
10.02784,-0.0862,9.8066,-0.3926
10.02884,-0.0958,9.7971,-0.3926
10.02984,-0.1101,9.7923,-0.3543
10.03084,-0.0814,9.8114,-0.3543
10.03184,-0.0718,9.8162,-0.3687
10.03284,-0.0958,9.7875,-0.4214
10.03384,-0.0670,9.7731,-0.4262
10.03484,-0.0670,9.7683,-0.3591
10.03584,-0.0718,9.7731,-0.3208
10.03684,-0.0575,9.7779,-0.3639
10.03784,-0.0718,9.7971,-0.4022
10.03884,-0.0862,9.8114,-0.3400
10.03984,-0.0766,9.8019,-0.3352
10.04084,-0.0718,9.8019,-0.3879
10.04184,-0.0766,9.7923,-0.3926
10.04284,-0.0958,9.7971,-0.3208
10.04384,-0.0814,9.8019,-0.3065
10.04484,-0.0431,9.7971,-0.3831
10.04584,-0.0718,9.7923,-0.4070
10.04684,-0.0910,9.7923,-0.4022
10.04784,-0.0910,9.8210,-0.3926
10.04884,-0.1053,9.8114,-0.3639
10.04984,-0.0958,9.7779,-0.3879
10.05084,-0.0862,9.7779,-0.3926
10.05184,-0.0862,9.7923,-0.3352
10.05284,-0.0862,9.7827,-0.3304
10.05384,-0.0287,9.7636,-0.3735
10.05484,-0.0431,9.8019,-0.4118
10.05584,-0.1053,9.8210,-0.3974
10.05684,-0.1101,9.8066,-0.3735
10.05784,-0.0910,9.7971,-0.3926
10.05884,-0.0718,9.7779,-0.3831
10.05984,-0.0575,9.7540,-0.3783
10.06084,-0.0766,9.7588,-0.3783
10.06184,-0.1053,9.7923,-0.3400
10.06283,-0.1053,9.7779,-0.3591
10.06383,-0.1006,9.7731,-0.3687
10.06483,-0.0910,9.7923,-0.3448
10.06583,-0.0862,9.7779,-0.3591
10.06683,-0.0766,9.7636,-0.3543
10.06783,-0.0622,9.8066,-0.3543
10.06883,-0.0718,9.8306,-0.3687
10.06983,-0.0958,9.8210,-0.3591
10.07083,-0.0958,9.7827,-0.3735
10.07183,-0.0670,9.7396,-0.3639
10.07283,-0.0862,9.7636,-0.3687
10.07383,-0.1101,9.7971,-0.3735
10.07483,-0.0862,9.8162,-0.3304
10.07583,-0.1006,9.8066,-0.3926
10.07683,-0.0958,9.7779,-0.4118
10.07783,-0.0527,9.8114,-0.3783
10.07883,-0.0335,9.8402,-0.3926
10.07983,-0.0383,9.8402,-0.3304
10.08083,-0.0431,9.8210,-0.3352
10.08183,-0.0766,9.8162,-0.3591
10.08283,-0.0766,9.8258,-0.3591
10.08383,-0.0527,9.8066,-0.3687
10.08483,-0.0814,9.7779,-0.3543
10.08583,-0.0670,9.8114,-0.3591
10.08683,-0.0766,9.8306,-0.3974
10.08783,-0.1245,9.8114,-0.3783
10.08883,-0.1197,9.7875,-0.3400
10.08983,-0.0862,9.7492,-0.3496
10.09083,-0.0910,9.7588,-0.3160
10.09183,-0.0958,9.7971,-0.3160
10.09283,-0.0670,9.8497,-0.3400
10.09383,-0.0910,9.8402,-0.3496
10.09483,-0.0862,9.8162,-0.3926
10.09583,-0.0575,9.7923,-0.3974
10.09683,-0.0670,9.8114,-0.3591
10.09783,-0.0622,9.8450,-0.3543
10.09883,-0.0766,9.8162,-0.3543
10.09983,-0.0718,9.8066,-0.3304
10.10083,-0.0622,9.7779,-0.3352
10.10183,-0.0718,9.7827,-0.3591
10.10283,-0.0670,9.7827,-0.3448
10.10383,-0.0718,9.8066,-0.3017
10.10483,-0.0862,9.7875,-0.2682
10.10583,-0.0718,9.7396,-0.2873
10.10683,-0.0431,9.7779,-0.3448
10.10783,-0.0575,9.7923,-0.3639
10.10883,-0.0718,9.7923,-0.3735
10.10983,-0.0670,9.8210,-0.4118
10.11083,-0.0766,9.8450,-0.4118
10.11183,-0.1149,9.8258,-0.3783
10.11283,-0.0958,9.8114,-0.3926
10.11383,-0.0622,9.8306,-0.4262
10.11483,-0.0479,9.8258,-0.3974
10.11583,-0.0718,9.7971,-0.3687
10.11683,-0.1053,9.7971,-0.3926
10.11783,-0.0862,9.8114,-0.4118
10.11882,-0.0575,9.8019,-0.4070
10.11982,-0.0718,9.7779,-0.3543
10.12082,-0.1053,9.7731,-0.3352
10.12182,-0.1053,9.7636,-0.3352
10.12282,-0.1053,9.7731,-0.3017
10.12382,-0.1149,9.7731,-0.3160
10.12482,-0.0910,9.7827,-0.3639
10.12582,-0.1006,9.7875,-0.3687
10.12682,-0.1006,9.7875,-0.3735
10.12782,-0.0718,9.8066,-0.3783
10.12882,-0.0814,9.7923,-0.3543
10.12982,-0.0814,9.7779,-0.3304
10.13082,-0.1006,9.7779,-0.3591
10.13182,-0.1006,9.7971,-0.3687
10.13282,-0.0575,9.8306,-0.3735
10.13382,-0.0718,9.8210,-0.4070
10.13482,-0.1149,9.7971,-0.3783
10.13582,-0.1006,9.8162,-0.3639
10.13682,-0.0862,9.8066,-0.3735
10.13782,-0.0862,9.7683,-0.3735
10.13882,-0.0814,9.7827,-0.4022
10.13982,-0.0766,9.8019,-0.4022
10.14082,-0.0766,9.8114,-0.3448
10.14182,-0.0958,9.7923,-0.3160
10.14282,-0.0718,9.7923,-0.3591
10.14382,-0.0718,9.8258,-0.4070
10.14482,-0.0862,9.7875,-0.3735
10.14582,-0.0814,9.7588,-0.3304
10.14682,-0.0910,9.7875,-0.3352
10.14782,-0.0527,9.7875,-0.3735
10.14882,-0.0431,9.8306,-0.3831
10.14982,-0.0718,9.8689,-0.3783
