timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
4.38697,-9.7348,-0.6560,0.1389
4.38797,-9.7157,-0.6704,0.1484
4.38897,-9.6869,-0.6416,0.1724
4.38997,-9.7157,-0.6129,0.2203
4.39097,-9.7540,-0.6033,0.2155
4.39197,-9.7205,-0.5650,0.2107
4.39297,-9.6822,-0.5602,0.2107
4.39397,-9.6965,-0.6081,0.1772
4.39497,-9.7205,-0.6321,0.1915
4.39597,-9.7348,-0.6464,0.2107
4.39697,-9.7396,-0.6464,0.1676
4.39797,-9.7061,-0.6656,0.1341
4.39897,-9.6869,-0.6800,0.1915
4.39997,-9.7013,-0.6369,0.1963
4.40097,-9.7157,-0.5986,0.1293
4.40197,-9.6917,-0.5794,0.1724
4.40297,-9.7157,-0.5794,0.2107
4.40397,-9.7540,-0.6081,0.2394
4.40497,-9.7444,-0.6129,0.3017
4.40597,-9.7205,-0.6081,0.2059
4.40697,-9.7013,-0.6369,0.1101
4.40797,-9.7157,-0.6800,0.0862
4.40897,-9.7109,-0.6704,0.0814
4.40997,-9.6965,-0.6273,0.1389
4.41097,-9.6869,-0.5890,0.2011
4.41197,-9.7061,-0.5507,0.2155
4.41297,-9.7157,-0.5459,0.2346
4.41397,-9.6917,-0.5698,0.2586
4.41497,-9.7061,-0.6033,0.2442
4.41597,-9.7300,-0.6273,0.1820
4.41697,-9.7157,-0.6321,0.1389
4.41797,-9.7157,-0.6416,0.1341
4.41897,-9.7252,-0.6512,0.1245
4.41997,-9.7492,-0.6033,0.1389
4.42097,-9.7444,-0.5602,0.1772
4.42197,-9.7157,-0.5411,0.2011
4.42297,-9.7252,-0.5315,0.1867
4.42397,-9.7492,-0.5650,0.2011
4.42497,-9.7540,-0.5794,0.1915
4.42597,-9.7300,-0.6081,0.1915
4.42697,-9.7588,-0.6512,0.2059
4.42797,-9.7731,-0.6464,0.2059
4.42897,-9.7252,-0.6273,0.2155
4.42997,-9.7157,-0.6129,0.1532
4.43097,-9.7348,-0.5890,0.0862
4.43197,-9.7252,-0.5650,0.1149
4.43297,-9.7252,-0.5842,0.1724
4.43397,-9.7396,-0.5986,0.2059
4.43497,-9.7061,-0.5698,0.2346
4.43597,-9.7013,-0.5602,0.2394
4.43697,-9.7300,-0.5986,0.2011
4.43797,-9.7300,-0.6416,0.1915
4.43897,-9.7157,-0.6512,0.1724
4.43997,-9.7300,-0.6512,0.1532
4.44097,-9.7252,-0.6512,0.2011
4.44197,-9.6869,-0.6033,0.2251
4.44297,-9.7205,-0.5794,0.2298
4.44397,-9.7348,-0.5746,0.2682
4.44497,-9.7109,-0.5602,0.2825
4.44597,-9.7013,-0.5746,0.2298
4.44697,-9.7109,-0.6273,0.1820
4.44796,-9.7205,-0.6560,0.2203
4.44896,-9.7300,-0.6656,0.2251
4.44996,-9.7157,-0.6895,0.1963
4.45096,-9.6726,-0.6608,0.2059
4.45196,-9.6774,-0.6321,0.2346
4.45296,-9.7061,-0.6225,0.2538
4.45396,-9.7252,-0.5698,0.2346
4.45496,-9.7300,-0.5315,0.1963
4.45596,-9.7252,-0.5698,0.2107
4.45696,-9.7205,-0.5986,0.2777
4.45796,-9.7300,-0.6273,0.2251
4.45896,-9.7540,-0.6512,0.1724
4.45996,-9.7540,-0.6512,0.1820
4.46096,-9.7492,-0.6464,0.1532
4.46196,-9.7348,-0.6081,0.1484
4.46296,-9.7061,-0.5746,0.1532
4.46396,-9.7109,-0.5555,0.2346
4.46496,-9.7205,-0.5602,0.2825
4.46596,-9.7252,-0.5746,0.2251
4.46696,-9.7588,-0.5746,0.1915
4.46796,-9.7588,-0.6225,0.2107
4.46896,-9.7348,-0.6512,0.2059
4.46996,-9.7492,-0.6608,0.2155
4.47096,-9.7588,-0.6847,0.2155
4.47196,-9.7157,-0.6704,0.2059
4.47296,-9.7348,-0.6177,0.2298
4.47396,-9.7588,-0.5842,0.1867
4.47496,-9.7348,-0.5842,0.2011
4.47596,-9.7396,-0.5842,0.1963
4.47696,-9.7540,-0.5794,0.1772
4.47796,-9.7444,-0.5986,0.1628
4.47896,-9.7061,-0.6464,0.1580
4.47996,-9.7157,-0.6416,0.1676
4.48096,-9.7205,-0.6177,0.1437
4.48196,-9.7205,-0.6225,0.1532
4.48296,-9.7300,-0.6416,0.1772
4.48396,-9.7109,-0.6225,0.2011
4.48496,-9.6869,-0.6033,0.2155
4.48596,-9.6869,-0.5986,0.2346
4.48696,-9.7157,-0.5746,0.2394
4.48796,-9.7348,-0.5650,0.2442
4.48896,-9.7300,-0.5794,0.2298
4.48996,-9.6917,-0.6081,0.1963
4.49096,-9.6774,-0.6225,0.1724
4.49196,-9.6917,-0.6321,0.1628
4.49296,-9.6917,-0.6129,0.1580
4.49396,-9.6822,-0.5794,0.1484
4.49496,-9.6630,-0.5602,0.1628
4.49596,-9.6917,-0.5602,0.2011
4.49696,-9.7061,-0.5794,0.2155
4.49796,-9.7061,-0.5794,0.1915
4.49896,-9.7492,-0.5986,0.1820
4.49996,-9.7779,-0.6560,0.2155
4.50096,-9.7444,-0.6943,0.2442
4.50196,-9.7348,-0.6752,0.2298
4.50296,-9.7348,-0.6464,0.1532
4.50396,-9.7348,-0.6081,0.1484
4.50496,-9.7396,-0.5938,0.1915
4.50596,-9.7252,-0.5890,0.2442
4.50696,-9.7396,-0.5890,0.2586
4.50796,-9.7588,-0.5890,0.2682
4.50896,-9.7157,-0.5938,0.2729
4.50996,-9.7109,-0.6177,0.2394
4.51096,-9.7492,-0.6225,0.1772
4.51196,-9.7588,-0.6321,0.0910
4.51296,-9.7444,-0.6225,0.1006
4.51396,-9.7588,-0.5938,0.1437
4.51496,-9.7779,-0.5938,0.1772
4.51596,-9.7636,-0.6033,0.2203
4.51696,-9.7252,-0.5842,0.2298
4.51796,-9.7157,-0.5794,0.2586
4.51896,-9.7540,-0.5986,0.2442
4.51996,-9.7875,-0.6560,0.1915
4.52096,-9.7779,-0.6847,0.1532
4.52196,-9.7683,-0.6273,0.1389
4.52296,-9.7636,-0.6129,0.1293
4.52396,-9.7109,-0.6369,0.1341
4.52496,-9.7252,-0.6177,0.1867
4.52596,-9.7205,-0.5842,0.2107
4.52696,-9.6917,-0.5602,0.2346
4.52796,-9.6917,-0.5650,0.2298
4.52896,-9.7013,-0.5698,0.2298
4.52996,-9.7061,-0.5746,0.2394
4.53096,-9.6965,-0.6225,0.2011
4.53196,-9.7300,-0.6608,0.1437
4.53296,-9.7444,-0.6656,0.1724
4.53396,-9.7252,-0.6416,0.1628
4.53496,-9.7205,-0.6033,0.1628
4.53596,-9.7109,-0.5794,0.2251
4.53696,-9.7444,-0.5602,0.2682
4.53796,-9.7396,-0.5842,0.2825
4.53896,-9.7205,-0.6177,0.2346
4.53996,-9.7683,-0.6033,0.2298
4.54096,-9.7540,-0.6177,0.1724
4.54196,-9.7444,-0.6704,0.1580
4.54296,-9.7396,-0.6847,0.1676
4.54396,-9.7396,-0.6847,0.1389
4.54496,-9.7540,-0.6656,0.1532
4.54596,-9.7252,-0.6129,0.1724
4.54696,-9.7109,-0.5890,0.2059
4.54796,-9.7205,-0.5938,0.2251
4.54896,-9.7492,-0.5698,0.2490
4.54996,-9.7636,-0.5746,0.2203
4.55096,-9.7540,-0.6273,0.2394
4.55196,-9.7636,-0.6369,0.2298
4.55296,-9.7300,-0.6512,0.1724
4.55396,-9.7252,-0.6512,0.1963
4.55496,-9.7779,-0.6369,0.2155
4.55596,-9.7492,-0.6177,0.2298
4.55696,-9.7300,-0.5650,0.2538
4.55796,-9.7396,-0.5650,0.2873
4.55896,-9.7396,-0.5698,0.2921
4.55996,-9.7683,-0.5746,0.2538
4.56096,-9.8066,-0.6177,0.2394
4.56196,-9.8066,-0.6369,0.2634
4.56296,-9.7731,-0.6464,0.2059
4.56396,-9.7205,-0.6464,0.1580
4.56496,-9.7013,-0.6560,0.1437
4.56596,-9.7205,-0.6273,0.1532
4.56696,-9.7205,-0.5938,0.1820
4.56796,-9.7348,-0.5842,0.1772
4.56896,-9.7588,-0.5555,0.1915
4.56996,-9.7348,-0.5698,0.2346
4.57096,-9.7252,-0.6033,0.2298
4.57196,-9.7157,-0.5986,0.2107
4.57296,-9.7109,-0.6321,0.2059
4.57396,-9.7061,-0.6943,0.1676
4.57496,-9.7157,-0.6895,0.1628
4.57596,-9.7157,-0.6416,0.1580
4.57696,-9.7013,-0.6081,0.1772
4.57796,-9.7205,-0.5698,0.2682
4.57896,-9.7300,-0.5411,0.3065
4.57996,-9.7540,-0.5507,0.2682
4.58096,-9.7636,-0.5794,0.2634
4.58196,-9.7396,-0.6273,0.2107
4.58296,-9.7205,-0.6369,0.1532
4.58396,-9.7157,-0.6416,0.1676
4.58496,-9.7157,-0.6608,0.1628
4.58596,-9.7157,-0.6321,0.1532
4.58696,-9.7205,-0.6177,0.2011
4.58796,-9.7444,-0.5986,0.2586
4.58896,-9.7492,-0.5746,0.3017
4.58996,-9.7300,-0.5698,0.3017
4.59096,-9.7205,-0.5698,0.2251
4.59196,-9.7157,-0.6129,0.1963
4.59296,-9.7492,-0.6560,0.1867
4.59396,-9.7492,-0.6560,0.1963
4.59496,-9.7252,-0.6560,0.2346
4.59596,-9.7157,-0.6416,0.2203
4.59696,-9.7061,-0.6033,0.1676
4.59796,-9.7300,-0.5890,0.1628
4.59896,-9.7157,-0.6033,0.1915
4.59996,-9.7252,-0.5794,0.2155
4.60096,-9.7540,-0.5698,0.2490
4.60196,-9.7588,-0.5938,0.2011
4.60296,-9.7827,-0.6177,0.1772
4.60396,-9.7636,-0.6321,0.1724
4.60496,-9.7300,-0.6369,0.1149
4.60596,-9.7252,-0.6369,0.1245
4.60696,-9.6965,-0.6225,0.1532
4.60796,-9.7061,-0.5698,0.1915
4.60895,-9.7492,-0.5507,0.2107
4.60995,-9.7396,-0.5698,0.2155
4.61095,-9.7157,-0.5842,0.2394
4.61195,-9.7013,-0.6081,0.2059
4.61295,-9.7252,-0.6177,0.1963
4.61395,-9.7396,-0.6560,0.2442
4.61495,-9.7061,-0.6704,0.2059
4.61595,-9.6965,-0.6704,0.1437
4.61695,-9.6917,-0.6800,0.1820
4.61795,-9.7061,-0.6560,0.2251
4.61895,-9.7061,-0.6369,0.2394
4.61995,-9.7061,-0.5986,0.2203
4.62095,-9.7205,-0.5650,0.2251
4.62195,-9.7157,-0.5986,0.2873
4.62295,-9.6965,-0.5842,0.2682
4.62395,-9.7013,-0.5938,0.2011
4.62495,-9.7157,-0.6512,0.1772
4.62595,-9.7444,-0.6608,0.2059
4.62695,-9.7348,-0.6512,0.2059
4.62795,-9.7252,-0.6464,0.1915
4.62895,-9.7061,-0.6225,0.2203
4.62995,-9.6678,-0.5938,0.2298
4.63095,-9.7157,-0.5650,0.2442
4.63195,-9.7683,-0.5363,0.2729
4.63295,-9.7636,-0.5794,0.2825
4.63395,-9.7348,-0.6081,0.2586
4.63495,-9.7396,-0.6177,0.2298
4.63595,-9.7636,-0.6608,0.1628
4.63695,-9.7492,-0.6704,0.1293
4.63795,-9.7444,-0.6752,0.1915
4.63895,-9.7492,-0.6464,0.2394
4.63995,-9.7300,-0.5746,0.2203
4.64095,-9.7205,-0.5459,0.2298
4.64195,-9.7540,-0.5459,0.3065
4.64295,-9.7683,-0.5698,0.3017
4.64395,-9.7588,-0.5890,0.2298
4.64495,-9.7444,-0.6225,0.1867
4.64595,-9.7396,-0.6608,0.1772
4.64695,-9.7348,-0.6512,0.1915
4.64795,-9.6965,-0.6321,0.2011
4.64895,-9.7013,-0.6321,0.2107
4.64995,-9.7396,-0.6464,0.2346
4.65095,-9.7396,-0.6177,0.2251
4.65195,-9.7444,-0.5650,0.2394
4.65295,-9.7540,-0.5555,0.2490
4.65395,-9.7636,-0.5650,0.2203
4.65495,-9.7827,-0.5746,0.1915
4.65595,-9.7636,-0.6225,0.1867
4.65695,-9.7396,-0.6512,0.1628
4.65795,-9.7444,-0.6369,0.1149
4.65895,-9.7396,-0.6081,0.1245
4.65995,-9.7013,-0.5890,0.1915
4.66095,-9.6822,-0.5698,0.2729
4.66195,-9.7157,-0.5650,0.2682
4.66295,-9.7157,-0.5794,0.2251
4.66395,-9.6917,-0.5842,0.2251
4.66495,-9.7157,-0.5890,0.2538
4.66595,-9.7588,-0.6129,0.2442
4.66695,-9.7540,-0.6464,0.2251
4.66795,-9.7061,-0.6608,0.2490
4.66895,-9.6965,-0.6177,0.2059
4.66995,-9.6965,-0.5986,0.1772
4.67095,-9.7013,-0.5938,0.1963
4.67195,-9.7300,-0.5842,0.2107
4.67295,-9.7683,-0.5746,0.2011
4.67395,-9.7492,-0.5938,0.1772
4.67495,-9.7444,-0.6464,0.1867
4.67595,-9.7683,-0.6416,0.2107
4.67695,-9.7588,-0.6656,0.2155
4.67795,-9.7540,-0.6608,0.1867
4.67895,-9.7252,-0.6369,0.1484
4.67995,-9.7157,-0.6416,0.1341
4.68095,-9.7109,-0.5986,0.1437
4.68195,-9.7205,-0.5650,0.2107
4.68295,-9.7157,-0.5602,0.2825
4.68395,-9.7205,-0.5890,0.2346
4.68495,-9.7636,-0.5938,0.1963
4.68595,-9.7779,-0.5986,0.2155
4.68695,-9.7731,-0.6416,0.1867
4.68795,-9.7683,-0.6416,0.1484
4.68895,-9.7252,-0.6464,0.1580
4.68995,-9.7013,-0.6273,0.1532
4.69095,-9.7300,-0.5842,0.1437
4.69195,-9.7540,-0.5746,0.1772
4.69295,-9.7636,-0.5602,0.2155
4.69395,-9.7540,-0.5459,0.2442
4.69495,-9.7396,-0.5986,0.2586
4.69595,-9.7540,-0.6321,0.2873
4.69695,-9.7683,-0.6416,0.2394
4.69795,-9.7779,-0.6512,0.1197
4.69895,-9.7779,-0.6464,0.0766
4.69995,-9.7348,-0.6560,0.0766
4.70095,-9.6917,-0.6512,0.1245
4.70195,-9.6869,-0.6225,0.1915
4.70295,-9.6965,-0.5842,0.2298
4.70395,-9.6869,-0.5698,0.2682
4.70495,-9.7061,-0.5890,0.2251
4.70595,-9.7492,-0.6033,0.1772
4.70695,-9.7588,-0.6129,0.2107
4.70795,-9.7492,-0.6273,0.1963
4.70895,-9.7252,-0.6512,0.1245
4.70995,-9.7205,-0.6704,0.1676
4.71095,-9.7061,-0.6752,0.2107
4.71195,-9.6965,-0.6321,0.1628
4.71295,-9.7061,-0.5938,0.1724
4.71395,-9.7205,-0.5986,0.2203
4.71495,-9.7348,-0.5650,0.2107
4.71595,-9.7205,-0.5411,0.1867
4.71695,-9.7252,-0.5890,0.1772
4.71795,-9.7205,-0.6225,0.1915
4.71895,-9.7013,-0.6225,0.1963
4.71995,-9.7013,-0.6464,0.1293
4.72095,-9.7109,-0.6464,0.1293
4.72195,-9.7205,-0.6033,0.1772
4.72295,-9.7157,-0.5746,0.2107
4.72395,-9.7109,-0.5555,0.2394
4.72495,-9.7444,-0.5602,0.1820
4.72595,-9.7300,-0.5986,0.1820
4.72695,-9.7348,-0.6081,0.2155
4.72795,-9.7588,-0.6369,0.1676
4.72895,-9.7348,-0.6800,0.1867
4.72995,-9.7540,-0.6416,0.2011
4.73095,-9.7492,-0.6416,0.1820
4.73195,-9.7300,-0.6847,0.2011
4.73295,-9.7588,-0.6560,0.1676
4.73395,-9.7683,-0.5890,0.2059
4.73495,-9.7396,-0.5794,0.2873
4.73595,-9.7252,-0.5986,0.2107
4.73695,-9.7252,-0.6081,0.2059
4.73795,-9.7109,-0.6225,0.2155
4.73895,-9.7396,-0.6416,0.1628
4.73995,-9.7779,-0.6369,0.2011
4.74095,-9.7588,-0.6273,0.2011
4.74195,-9.7396,-0.6369,0.1772
4.74295,-9.7396,-0.6081,0.1867
4.74395,-9.7109,-0.5650,0.1724
4.74495,-9.7061,-0.5842,0.2490
4.74595,-9.7636,-0.5938,0.3256
4.74695,-9.7731,-0.5794,0.2394
4.74795,-9.7396,-0.6177,0.1484
4.74895,-9.7492,-0.6560,0.1437
4.74995,-9.7588,-0.6847,0.1197
4.75095,-9.7157,-0.6656,0.1293
4.75195,-9.6822,-0.6273,0.1532
4.75295,-9.7157,-0.6369,0.1628
4.75395,-9.7300,-0.6129,0.2107
4.75495,-9.7300,-0.5746,0.2203
4.75595,-9.7061,-0.5602,0.2442
4.75695,-9.6774,-0.5602,0.2634
4.75795,-9.7252,-0.5986,0.2203
4.75895,-9.7779,-0.6225,0.2251
4.75995,-9.7636,-0.6081,0.2203
4.76095,-9.7061,-0.6416,0.1820
4.76195,-9.6869,-0.6560,0.1963
4.76295,-9.7013,-0.6225,0.2059
4.76395,-9.6869,-0.5938,0.1676
4.76495,-9.7013,-0.5698,0.1963
4.76595,-9.7396,-0.5555,0.2729
4.76695,-9.7636,-0.5698,0.3017
4.76795,-9.7636,-0.5938,0.2634
4.76894,-9.7540,-0.6273,0.1724
4.76994,-9.7444,-0.6416,0.1341
4.77094,-9.7444,-0.6129,0.1245
4.77194,-9.7300,-0.6225,0.1437
4.77294,-9.7157,-0.6416,0.1867
4.77394,-9.7348,-0.6273,0.1915
4.77494,-9.7683,-0.5890,0.2346
4.77594,-9.7875,-0.5794,0.2011
4.77694,-9.7300,-0.5842,0.1820
4.77794,-9.7157,-0.5890,0.2394
4.77894,-9.7731,-0.6321,0.2107
4.77994,-9.7731,-0.6704,0.1772
4.78094,-9.7205,-0.6800,0.1580
4.78194,-9.7348,-0.6656,0.1580
4.78294,-9.7540,-0.6512,0.1772
4.78394,-9.7157,-0.6512,0.2107
4.78494,-9.7157,-0.6129,0.2155
4.78594,-9.7444,-0.5938,0.1628
4.78694,-9.7061,-0.5650,0.1628
4.78794,-9.7109,-0.5698,0.2490
4.78894,-9.7827,-0.6225,0.2251
4.78994,-9.7540,-0.6464,0.1628
4.79094,-9.6965,-0.6704,0.2011
4.79194,-9.7109,-0.6464,0.1820
4.79294,-9.7348,-0.6273,0.0862
4.79394,-9.7300,-0.6704,0.0862
4.79494,-9.7444,-0.6512,0.1580
4.79594,-9.7396,-0.5986,0.1772
4.79694,-9.6917,-0.5794,0.1724
4.79794,-9.7205,-0.5746,0.1867
4.79894,-9.7348,-0.5938,0.2298
4.79994,-9.6726,-0.6464,0.2586
4.80094,-9.6965,-0.6560,0.2251
4.80194,-9.7252,-0.6464,0.1724
4.80294,-9.7205,-0.6608,0.1437
4.80394,-9.7396,-0.6416,0.1580
4.80494,-9.7252,-0.5890,0.1628
4.80594,-9.7013,-0.5650,0.1820
4.80694,-9.6774,-0.5794,0.2107
4.80794,-9.6822,-0.5746,0.2490
4.80894,-9.7013,-0.5650,0.2394
4.80994,-9.7205,-0.5938,0.2203
4.81094,-9.7588,-0.6321,0.2394
4.81194,-9.7492,-0.6464,0.1820
4.81294,-9.7061,-0.6512,0.1197
4.81394,-9.7205,-0.6560,0.1293
4.81494,-9.7492,-0.6416,0.1628
4.81594,-9.7396,-0.6273,0.2155
4.81694,-9.7444,-0.6225,0.2538
4.81794,-9.7540,-0.5842,0.2155
4.81894,-9.7588,-0.5507,0.1867
4.81994,-9.7636,-0.5746,0.1867
4.82094,-9.7492,-0.6273,0.1724
4.82194,-9.7636,-0.6321,0.1772
4.82294,-9.7827,-0.6129,0.1963
4.82394,-9.7636,-0.6129,0.1820
4.82494,-9.7779,-0.6273,0.1628
4.82594,-9.7540,-0.6177,0.2442
4.82694,-9.7252,-0.5890,0.2490
4.82794,-9.7252,-0.5746,0.1963
4.82894,-9.7252,-0.5650,0.2538
4.82994,-9.7444,-0.5794,0.2921
4.83094,-9.7157,-0.5938,0.2107
4.83194,-9.7300,-0.6177,0.1580
4.83294,-9.7636,-0.6321,0.1724
4.83394,-9.7588,-0.6416,0.1484
4.83494,-9.7492,-0.6512,0.1484
4.83594,-9.7252,-0.6321,0.1628
4.83694,-9.7013,-0.6225,0.2346
4.83794,-9.6630,-0.6033,0.2873
4.83894,-9.6678,-0.5938,0.2729
4.83994,-9.7252,-0.5938,0.3017
4.84094,-9.7444,-0.6129,0.2586
4.84194,-9.7492,-0.6416,0.1867
4.84294,-9.7683,-0.6369,0.1245
4.84394,-9.7348,-0.6464,0.0910
4.84494,-9.7013,-0.6416,0.1532
4.84594,-9.7061,-0.6033,0.1820
4.84694,-9.6678,-0.5938,0.1580
4.84794,-9.6726,-0.5986,0.1532
4.84894,-9.7013,-0.5842,0.2298
4.84994,-9.6917,-0.5890,0.2729
4.85094,-9.6965,-0.6033,0.2251
4.85194,-9.7300,-0.6321,0.1963
4.85294,-9.7348,-0.6608,0.2203
4.85394,-9.7157,-0.6177,0.2107
4.85494,-9.7109,-0.6129,0.1389
4.85594,-9.7061,-0.6321,0.1580
4.85694,-9.7109,-0.6225,0.2011
4.85794,-9.7300,-0.6129,0.1676
4.85894,-9.7348,-0.5890,0.2011
4.85994,-9.7300,-0.5698,0.2346
4.86094,-9.7540,-0.6033,0.2538
4.86194,-9.7731,-0.6081,0.2203
4.86294,-9.7252,-0.6560,0.1580
4.86394,-9.7252,-0.6656,0.1437
4.86494,-9.7492,-0.6225,0.1532
4.86594,-9.7109,-0.6560,0.1580
4.86694,-9.6869,-0.6608,0.1484
4.86794,-9.7061,-0.6129,0.1820
4.86894,-9.7205,-0.6033,0.2203
4.86994,-9.7061,-0.6177,0.2251
4.87094,-9.7157,-0.6225,0.2203
4.87194,-9.7300,-0.6225,0.2203
4.87294,-9.7492,-0.6321,0.1963
4.87394,-9.7636,-0.6512,0.1915
4.87494,-9.7731,-0.6656,0.1676
4.87594,-9.7636,-0.6416,0.1532
4.87694,-9.7252,-0.6177,0.1676
4.87794,-9.7348,-0.6177,0.1389
4.87894,-9.7348,-0.6177,0.1772
4.87994,-9.7157,-0.5986,0.2107
4.88094,-9.7013,-0.5794,0.1867
4.88194,-9.7109,-0.5890,0.1963
4.88294,-9.7444,-0.6177,0.2203
4.88394,-9.7348,-0.6464,0.2346
4.88494,-9.7252,-0.6416,0.1867
4.88594,-9.7300,-0.6369,0.1389
4.88694,-9.7109,-0.6321,0.1389
4.88794,-9.6965,-0.6225,0.1532
4.88894,-9.7444,-0.5890,0.1772
4.88994,-9.7444,-0.5459,0.2346
4.89094,-9.6869,-0.5363,0.2634
4.89194,-9.7252,-0.5411,0.2298
4.89294,-9.7540,-0.5746,0.1724
4.89394,-9.7348,-0.6033,0.1437
4.89494,-9.7205,-0.6273,0.1628
4.89594,-9.7205,-0.6608,0.1915
4.89694,-9.7109,-0.6608,0.1772
4.89794,-9.7061,-0.6752,0.1484
4.89894,-9.7061,-0.6800,0.1915
4.89994,-9.6630,-0.6129,0.2251
4.90094,-9.6965,-0.5555,0.2490
4.90194,-9.7396,-0.5459,0.2729
4.90294,-9.7252,-0.5890,0.2251
4.90394,-9.7109,-0.6369,0.1772
4.90494,-9.7061,-0.6464,0.1628
4.90594,-9.6965,-0.6416,0.1724
4.90694,-9.6965,-0.6560,0.1915
4.90794,-9.7061,-0.6321,0.1580
4.90894,-9.7348,-0.5938,0.1628
4.90994,-9.7683,-0.5842,0.2011
4.91094,-9.7540,-0.5698,0.2442
4.91194,-9.7827,-0.5698,0.2251
4.91294,-9.7540,-0.5986,0.1772
4.91394,-9.7252,-0.6369,0.1772
4.91494,-9.7540,-0.6560,0.1197
4.91594,-9.7492,-0.6560,0.1628
4.91694,-9.7588,-0.6608,0.2011
4.91794,-9.7588,-0.6512,0.1580
4.91894,-9.7205,-0.6369,0.1724
4.91994,-9.7396,-0.6081,0.2155
4.92094,-9.7540,-0.5794,0.2682
4.92194,-9.7252,-0.5507,0.2538
4.92294,-9.7444,-0.5507,0.2298
4.92394,-9.7731,-0.5938,0.2969
4.92494,-9.7636,-0.6416,0.2873
4.92594,-9.7444,-0.6752,0.2107
4.92694,-9.7396,-0.6752,0.1628
4.92794,-9.7348,-0.6608,0.1437
4.92894,-9.7157,-0.6416,0.1724
4.92993,-9.6869,-0.5938,0.2203
4.93093,-9.7013,-0.5602,0.2203
4.93193,-9.7252,-0.5507,0.2538
4.93293,-9.7444,-0.5507,0.2873
4.93393,-9.7252,-0.5602,0.2394
4.93493,-9.7205,-0.5602,0.2251
4.93593,-9.7588,-0.5938,0.1820
4.93693,-9.7396,-0.6464,0.1245
4.93793,-9.6965,-0.6416,0.1341
4.93893,-9.6869,-0.6321,0.1437
4.93993,-9.6869,-0.6560,0.1245
4.94093,-9.6917,-0.6129,0.1389
4.94193,-9.6965,-0.5698,0.2298
4.94293,-9.6965,-0.5650,0.2251
4.94393,-9.7205,-0.5507,0.1772
4.94493,-9.7396,-0.5938,0.1628
4.94593,-9.7492,-0.6321,0.1437
4.94693,-9.7300,-0.6177,0.1867
4.94793,-9.7109,-0.6464,0.2107
4.94893,-9.7109,-0.6416,0.2011
4.94993,-9.7109,-0.6225,0.1724
4.95093,-9.7492,-0.6369,0.1389
4.95193,-9.7827,-0.6081,0.1676
4.95293,-9.7588,-0.5842,0.2346
4.95393,-9.7492,-0.5746,0.2251
4.95493,-9.7540,-0.5698,0.1867
4.95593,-9.7636,-0.6273,0.1532
4.95693,-9.7875,-0.6464,0.1197
4.95793,-9.7683,-0.6225,0.1149
4.95893,-9.7300,-0.6608,0.1053
4.95993,-9.7588,-0.6608,0.1437
4.96093,-9.7396,-0.6560,0.2203
4.96193,-9.6965,-0.6416,0.2729
4.96293,-9.7348,-0.5842,0.2682
4.96393,-9.7683,-0.5746,0.2442
4.96493,-9.7636,-0.5602,0.2442
4.96593,-9.7588,-0.5602,0.2490
4.96693,-9.7683,-0.6081,0.1915
4.96793,-9.7971,-0.6656,0.1867
4.96893,-9.7827,-0.6991,0.2059
4.96993,-9.7396,-0.6752,0.2011
4.97093,-9.7492,-0.6369,0.1628
4.97193,-9.7636,-0.5938,0.1532
4.97293,-9.7396,-0.5890,0.2011
4.97393,-9.7013,-0.5794,0.2251
4.97493,-9.7061,-0.5842,0.2634
4.97593,-9.7396,-0.6273,0.2682
4.97693,-9.7396,-0.6464,0.2442
4.97793,-9.7252,-0.6704,0.1915
4.97893,-9.7252,-0.6656,0.1867
4.97993,-9.7444,-0.6321,0.1963
4.98093,-9.7492,-0.6033,0.1867
4.98193,-9.7252,-0.6033,0.1867
4.98293,-9.6965,-0.6033,0.1867
4.98393,-9.6869,-0.5842,0.2298
4.98493,-9.7109,-0.5938,0.2155
4.98593,-9.7444,-0.5890,0.2107
4.98693,-9.7444,-0.5698,0.2251
4.98793,-9.7205,-0.5938,0.1963
4.98893,-9.7252,-0.6656,0.1820
4.98993,-9.7492,-0.7039,0.1820
4.99093,-9.7252,-0.6512,0.1724
4.99193,-9.6822,-0.5938,0.1676
4.99293,-9.7013,-0.5842,0.1676
4.99393,-9.7109,-0.5650,0.2155
4.99493,-9.7109,-0.5650,0.2634
4.99593,-9.7396,-0.6033,0.2298
4.99693,-9.7300,-0.6273,0.2442
4.99793,-9.7300,-0.6369,0.2298
4.99893,-9.7588,-0.6464,0.1963
4.99993,-9.7636,-0.6512,0.1820
5.00093,-9.7348,-0.6416,0.1724
5.00193,-9.7205,-0.6416,0.1580
5.00293,-9.7396,-0.6416,0.1963
5.00393,-9.7588,-0.6177,0.2729
5.00493,-9.7636,-0.5842,0.2059
5.00593,-9.7731,-0.5602,0.1724
5.00693,-9.7875,-0.5890,0.1867
5.00793,-9.7779,-0.6225,0.1293
5.00893,-9.7300,-0.6512,0.1293
5.00993,-9.7157,-0.6560,0.1867
5.01093,-9.7205,-0.6512,0.1772
5.01193,-9.7300,-0.6704,0.1532
5.01293,-9.7348,-0.6416,0.1724
5.01393,-9.7205,-0.5938,0.2251
5.01493,-9.7588,-0.5842,0.2921
5.01593,-9.7588,-0.5602,0.2298
5.01693,-9.7540,-0.5746,0.2107
5.01793,-9.7683,-0.5986,0.2490
5.01893,-9.7300,-0.6081,0.2011
5.01993,-9.6917,-0.6369,0.1963
