timestamp,accel_x (m/s2),accel_y (m/s2),accel_z (m/s2)
-227.10653,-0.0958,9.8258,-0.4022
-227.10553,-0.0814,9.8258,-0.4166
-227.10453,-0.0718,9.8210,-0.3735
-227.10353,-0.0958,9.8210,-0.3256
-227.10253,-0.0910,9.8019,-0.3352
-227.10153,-0.0718,9.7971,-0.3783
-227.10053,-0.0958,9.7971,-0.3926
-227.09953,-0.0910,9.8210,-0.3783
-227.09853,-0.0766,9.8497,-0.3400
-227.09753,-0.0718,9.8258,-0.3208
-227.09653,-0.0622,9.8066,-0.4118
-227.09553,-0.0479,9.7875,-0.4214
-227.09453,-0.0287,9.7683,-0.3543
-227.09353,-0.0479,9.7540,-0.3879
-227.09253,-0.0814,9.7779,-0.3831
-227.09153,-0.0910,9.7731,-0.3112
-227.09053,-0.0958,9.7300,-0.2825
-227.08953,-0.1101,9.7588,-0.2969
-227.08853,-0.1245,9.7827,-0.3448
-227.08753,-0.1341,9.7971,-0.3400
-227.08653,-0.1389,9.8019,-0.3543
-227.08553,-0.0862,9.7971,-0.4310
-227.08453,-0.0622,9.7971,-0.4118
-227.08353,-0.0958,9.7827,-0.3783
-227.08253,-0.1149,9.7923,-0.4022
-227.08153,-0.1293,9.8066,-0.3831
-227.08053,-0.1006,9.8258,-0.3974
-227.07953,-0.0814,9.8306,-0.4214
-227.07853,-0.0910,9.7971,-0.3591
-227.07753,-0.0814,9.7731,-0.2969
-227.07653,-0.0862,9.8019,-0.3304
-227.07553,-0.0910,9.8114,-0.3879
-227.07453,-0.0814,9.7779,-0.3879
-227.07353,-0.1053,9.7540,-0.3831
-227.07253,-0.0910,9.7683,-0.3735
-227.07153,-0.0431,9.8019,-0.3831
-227.07053,-0.0814,9.8210,-0.3448
-227.06953,-0.0862,9.8258,-0.3352
-227.06853,-0.0622,9.8114,-0.3352
-227.06753,-0.0670,9.7875,-0.3256
-227.06653,-0.0718,9.7971,-0.3926
-227.06553,-0.1053,9.8210,-0.4310
-227.06453,-0.0814,9.8066,-0.3591
-227.06353,-0.0527,9.8162,-0.2969
-227.06253,-0.0718,9.8258,-0.3496
-227.06153,-0.0814,9.8258,-0.3926
-227.06053,-0.0814,9.8114,-0.4310
-227.05953,-0.0862,9.7923,-0.4453
-227.05853,-0.0718,9.8114,-0.3591
-227.05753,-0.0718,9.8066,-0.3352
-227.05653,-0.0766,9.7971,-0.3543
-227.05553,-0.0622,9.8306,-0.3017
-227.05453,-0.0862,9.8210,-0.2825
-227.05353,-0.0766,9.7683,-0.3352
-227.05253,-0.1006,9.7444,-0.3974
-227.05153,-0.1149,9.7492,-0.3639
-227.05053,-0.0718,9.7731,-0.3400
-227.04953,-0.0910,9.8114,-0.3160
-227.04853,-0.1197,9.8497,-0.3304
-227.04753,-0.0718,9.8402,-0.3831
-227.04653,-0.0527,9.7923,-0.3974
-227.04553,-0.0766,9.8019,-0.4070
-227.04453,-0.0814,9.8019,-0.3926
-227.04353,-0.0814,9.7875,-0.3831
-227.04253,-0.0862,9.7779,-0.3591
-227.04153,-0.0862,9.7923,-0.3256
-227.04053,-0.0479,9.8258,-0.3352
-227.03953,-0.0431,9.7875,-0.3639
-227.03853,-0.0670,9.7827,-0.3160
-227.03753,-0.0335,9.8114,-0.3208
-227.03653,-0.0239,9.7971,-0.3591
-227.03553,-0.0383,9.8019,-0.3687
-227.03453,-0.0527,9.7779,-0.3831
-227.03353,-0.0622,9.7588,-0.3926
-227.03253,-0.0622,9.7923,-0.3735
-227.03153,-0.0527,9.8354,-0.3496
-227.03053,-0.0479,9.8689,-0.3400
-227.02953,-0.0766,9.8258,-0.3543
-227.02853,-0.1006,9.7731,-0.3735
-227.02753,-0.1149,9.7875,-0.3783
-227.02653,-0.1197,9.8019,-0.3687
-227.02553,-0.1197,9.8210,-0.3687
-227.02453,-0.0766,9.8019,-0.3448
-227.02353,-0.0575,9.7875,-0.3448
-227.02253,-0.0718,9.8066,-0.3591
-227.02153,-0.0766,9.7875,-0.3639
-227.02053,-0.0718,9.8019,-0.3735
-227.01953,-0.0479,9.8162,-0.3687
-227.01853,-0.0479,9.8162,-0.4070
-227.01753,-0.0527,9.8402,-0.3926
-227.01653,-0.0479,9.7875,-0.3639
-227.01553,-0.0622,9.7492,-0.3543
-227.01453,-0.0718,9.7540,-0.3783
-227.01353,-0.0718,9.7348,-0.3926
-227.01253,-0.0766,9.7731,-0.3735
-227.01153,-0.0814,9.7875,-0.3926
-227.01053,-0.0910,9.7779,-0.4022
-227.00953,-0.0910,9.7875,-0.4118
-227.00853,-0.0718,9.7875,-0.3879
-227.00753,-0.0575,9.7683,-0.4022
-227.00653,-0.0718,9.7540,-0.4022
-227.00553,-0.0814,9.7731,-0.3496
-227.00453,-0.0718,9.7731,-0.3926
-227.00353,-0.0622,9.7731,-0.4310
-227.00253,-0.0383,9.7827,-0.3687
-227.00153,-0.0479,9.7827,-0.3304
-227.00053,-0.0766,9.7731,-0.3543
-226.99953,-0.0862,9.7588,-0.3974
-226.99853,-0.0910,9.7731,-0.4070
-226.99753,-0.0766,9.7923,-0.3831
-226.99653,-0.0718,9.7971,-0.3783
-226.99553,-0.1006,9.8114,-0.4070
-226.99453,-0.1101,9.7923,-0.3687
-226.99353,-0.1149,9.7923,-0.3448
-226.99253,-0.1101,9.8114,-0.3639
-226.99153,-0.0910,9.8066,-0.3639
-226.99053,-0.1006,9.7779,-0.3831
-226.98953,-0.1053,9.7779,-0.3926
-226.98853,-0.1006,9.8162,-0.3735
-226.98753,-0.0670,9.8258,-0.3496
-226.98653,-0.0431,9.8306,-0.3496
-226.98553,-0.0287,9.8066,-0.3783
-226.98453,-0.0287,9.7971,-0.3831
-226.98353,-0.0814,9.7492,-0.3304
-226.98253,-0.1053,9.6055,-0.3448
-226.98153,-0.0718,9.3709,-0.3591
-226.98053,-0.0192,9.4092,-0.3017
-226.97953,-0.0096,9.8019,-0.3065
-226.97853,-0.0622,9.9886,-0.3208
-226.97753,-0.1101,9.9359,-0.3304
-226.97653,-0.1580,9.8881,-0.3687
-226.97553,-0.1484,9.8785,-0.3879
-226.97453,-0.0958,9.8641,-0.3400
-226.97353,-0.0814,9.8450,-0.2825
-226.97253,-0.1053,9.8545,-0.3065
-226.97153,-0.1053,9.8833,-0.3831
-226.97053,-0.0958,9.8976,-0.3926
-226.96953,-0.1006,9.8785,-0.3974
-226.96853,-0.0670,9.7396,-0.4453
-226.96753,-0.0527,9.6055,-0.3735
-226.96653,-0.0910,9.5960,-0.3160
-226.96553,-0.1053,9.6486,-0.3831
-226.96453,-0.0766,9.7109,-0.3974
-226.96353,-0.0718,9.7444,-0.3304
-226.96253,-0.0862,9.7779,-0.3783
-226.96153,-0.1149,9.8497,-0.4070
-226.96053,-0.1341,9.8881,-0.3687
-226.95953,-0.1149,9.8928,-0.3591
-226.95853,-0.0766,9.9359,-0.3639
-226.95753,-0.0622,9.9503,-0.4214
-226.95653,-0.0766,9.9120,-0.3879
-226.95553,-0.0814,9.8450,-0.3112
-226.95453,-0.0766,9.7731,-0.3065
-226.95353,-0.0910,9.7300,-0.3639
-226.95253,-0.1053,9.7396,-0.3591
-226.95153,-0.1149,9.7636,-0.3065
-226.95053,-0.1245,9.7636,-0.3639
-226.94953,-0.1197,9.7923,-0.3831
-226.94853,-0.1006,9.8162,-0.3543
-226.94753,-0.0958,9.8114,-0.3352
-226.94653,-0.1053,9.8019,-0.3256
-226.94553,-0.1006,9.8019,-0.3926
-226.94453,-0.0862,9.8066,-0.4022
-226.94353,-0.0814,9.7827,-0.3208
-226.94253,-0.0958,9.7588,-0.3543
-226.94153,-0.0958,9.7683,-0.4022
-226.94053,-0.0910,9.7923,-0.3448
-226.93953,-0.1197,9.7779,-0.3448
-226.93853,-0.1197,9.7492,-0.3783
-226.93753,-0.0958,9.7348,-0.3783
-226.93653,-0.0862,9.7348,-0.3400
-226.93553,-0.0958,9.7252,-0.2729
-226.93453,-0.1006,9.7300,-0.2921
-226.93353,-0.1006,9.7492,-0.3687
-226.93253,-0.0910,9.7636,-0.4070
-226.93153,-0.1101,9.8019,-0.3639
-226.93053,-0.1245,9.8354,-0.3112
-226.92953,-0.1101,9.8593,-0.3352
-226.92853,-0.0910,9.8450,-0.4118
-226.92753,-0.0622,9.7971,-0.4070
-226.92653,-0.0814,9.7875,-0.3879
-226.92553,-0.1053,9.8162,-0.4070
-226.92453,-0.0766,9.8019,-0.3735
-226.92353,-0.0766,9.7779,-0.3543
-226.92253,-0.0862,9.7731,-0.3591
-226.92153,-0.0814,9.7875,-0.3974
-226.92053,-0.0670,9.8114,-0.4118
-226.91953,-0.0862,9.8306,-0.3879
-226.91853,-0.0958,9.8545,-0.3735
-226.91753,-0.0910,9.8545,-0.3639
-226.91653,-0.0910,9.8593,-0.3496
-226.91553,-0.0814,9.8881,-0.3352
-226.91453,-0.1006,9.8928,-0.3256
-226.91353,-0.0766,9.8641,-0.3160
-226.91253,-0.0431,9.8354,-0.3208
-226.91153,-0.0287,9.8641,-0.3496
-226.91053,-0.0479,9.8402,-0.3831
-226.90953,-0.1053,9.7971,-0.3926
-226.90853,-0.1053,9.8450,-0.3974
-226.90753,-0.0718,9.8545,-0.3831
-226.90653,-0.0670,9.8162,-0.4118
-226.90553,-0.0718,9.8210,-0.4166
-226.90453,-0.0958,9.8114,-0.3879
-226.90353,-0.0766,9.7779,-0.3879
-226.90253,-0.0622,9.7923,-0.3879
-226.90153,-0.0431,9.8019,-0.3639
-226.90053,-0.0527,9.7971,-0.3591
-226.89953,-0.0862,9.7779,-0.4166
-226.89853,-0.0814,9.7540,-0.4118
-226.89753,-0.0766,9.7636,-0.3783
-226.89653,-0.0527,9.7971,-0.3639
-226.89553,-0.0431,9.7971,-0.3639
-226.89453,-0.0814,9.7492,-0.3687
-226.89353,-0.0862,9.7396,-0.3543
-226.89253,-0.0814,9.7683,-0.3496
-226.89153,-0.1006,9.7636,-0.3591
-226.89053,-0.0910,9.7875,-0.3879
-226.88953,-0.0479,9.8066,-0.3639
-226.88853,-0.0287,9.8019,-0.3208
-226.88753,-0.0527,9.7971,-0.3879
-226.88653,-0.0527,9.8210,-0.4166
-226.88553,-0.0814,9.8402,-0.3448
-226.88453,-0.0910,9.8066,-0.3543
-226.88353,-0.0479,9.8066,-0.4310
-226.88253,-0.0527,9.8450,-0.4070
-226.88153,-0.0910,9.8402,-0.3448
-226.88053,-0.0814,9.8306,-0.3639
-226.87953,-0.0527,9.8497,-0.4118
-226.87853,-0.0575,9.8114,-0.3879
-226.87753,-0.0527,9.8066,-0.3160
-226.87653,-0.0335,9.7971,-0.3208
-226.87553,-0.0479,9.7492,-0.3400
-226.87453,-0.0527,9.7540,-0.3400
-226.87353,-0.0383,9.7636,-0.3496
-226.87253,-0.0622,9.7300,-0.3496
-226.87153,-0.0910,9.7348,-0.3735
-226.87053,-0.0670,9.8066,-0.3400
-226.86953,-0.0479,9.8450,-0.2873
-226.86853,-0.0383,9.8258,-0.2873
-226.86753,-0.0479,9.7923,-0.2777
-226.86653,-0.0766,9.8019,-0.2873
-226.86553,-0.1006,9.8450,-0.3352
-226.86453,-0.0910,9.8258,-0.3639
-226.86353,-0.0479,9.8019,-0.3639
-226.86253,-0.0479,9.7971,-0.3735
-226.86153,-0.0718,9.7636,-0.3112
-226.86053,-0.0670,9.7492,-0.2873
-226.85953,-0.0766,9.7540,-0.2969
-226.85853,-0.0670,9.7875,-0.2682
-226.85753,-0.0814,9.7683,-0.2729
-226.85653,-0.0766,9.7348,-0.3256
-226.85553,-0.0479,9.7300,-0.3400
-226.85453,-0.0479,9.7157,-0.3208
-226.85353,-0.0766,9.7396,-0.3639
-226.85253,-0.1006,9.7683,-0.3448
-226.85153,-0.0814,9.7731,-0.3304
-226.85053,-0.0814,9.7875,-0.3831
-226.84953,-0.0766,9.7923,-0.3400
-226.84853,-0.0718,9.8162,-0.3112
-226.84753,-0.0958,9.8210,-0.3639
-226.84653,-0.0718,9.7923,-0.3735
-226.84553,-0.0575,9.7875,-0.3543
-226.84453,-0.0958,9.7923,-0.3160
-226.84353,-0.0814,9.8019,-0.3543
-226.84253,-0.0622,9.8114,-0.4070
-226.84153,-0.0718,9.7923,-0.3879
-226.84053,-0.0910,9.8066,-0.3687
-226.83953,-0.1149,9.8066,-0.3256
-226.83853,-0.0910,9.7683,-0.3160
-226.83753,-0.0431,9.7540,-0.3400
-226.83653,-0.0096,9.7588,-0.3783
-226.83553,-0.0239,9.7540,-0.3639
-226.83453,-0.0670,9.7300,-0.3304
-226.83353,-0.0766,9.7683,-0.3687
-226.83253,-0.0958,9.8114,-0.3926
-226.83153,-0.1006,9.7971,-0.3783
-226.83053,-0.0910,9.8019,-0.3400
-226.82953,-0.0766,9.8019,-0.3304
-226.82853,-0.0431,9.7971,-0.3496
-226.82753,-0.0527,9.7923,-0.3448
-226.82653,-0.0910,9.7636,-0.3879
-226.82553,-0.1006,9.7731,-0.4214
-226.82453,-0.1053,9.7731,-0.3735
-226.82353,-0.1101,9.7779,-0.3687
-226.82253,-0.0862,9.7779,-0.4357
-226.82153,-0.0718,9.7971,-0.4405
-226.82053,-0.0718,9.8402,-0.3735
-226.81953,-0.0670,9.8354,-0.3496
-226.81853,-0.0718,9.7827,-0.3160
-226.81753,-0.0862,9.7636,-0.3256
-226.81653,-0.0910,9.7588,-0.3304
-226.81553,-0.1101,9.7300,-0.3783
-226.81453,-0.0910,9.7683,-0.4310
-226.81353,-0.0862,9.7923,-0.3831
-226.81253,-0.0958,9.8114,-0.3974
-226.81153,-0.0814,9.8162,-0.4022
-226.81053,-0.0814,9.7875,-0.3831
-226.80953,-0.0766,9.7875,-0.3879
-226.80853,-0.1245,9.8114,-0.3974
-226.80753,-0.1006,9.8258,-0.3974
-226.80653,-0.0575,9.8210,-0.3352
-226.80553,-0.0862,9.8019,-0.3160
-226.80452,-0.1245,9.8162,-0.3831
-226.80352,-0.1006,9.7971,-0.3783
-226.80252,-0.0431,9.7971,-0.3352
-226.80152,-0.0814,9.8402,-0.3783
-226.80052,-0.1197,9.8545,-0.4070
-226.79952,-0.1101,9.8162,-0.3591
-226.79852,-0.0958,9.7779,-0.3160
-226.79752,-0.0670,9.7827,-0.3208
-226.79652,-0.0479,9.8066,-0.3879
-226.79552,-0.0575,9.8066,-0.4022
-226.79452,-0.0862,9.7923,-0.3591
-226.79352,-0.1101,9.7875,-0.3687
-226.79252,-0.1197,9.7683,-0.3879
-226.79152,-0.0958,9.7827,-0.4022
-226.79052,-0.1053,9.8066,-0.3783
-226.78952,-0.0958,9.7683,-0.3543
-226.78852,-0.0862,9.7492,-0.3926
-226.78752,-0.0718,9.7731,-0.4166
-226.78652,-0.0527,9.8066,-0.4022
-226.78552,-0.0766,9.8497,-0.3783
-226.78452,-0.0718,9.8306,-0.3831
-226.78352,-0.0910,9.8162,-0.3687
-226.78252,-0.1006,9.8114,-0.3352
-226.78152,-0.0862,9.7971,-0.3256
-226.78052,-0.0862,9.8066,-0.3448
-226.77952,-0.1053,9.8019,-0.3831
-226.77852,-0.1006,9.8114,-0.3639
-226.77752,-0.0718,9.8019,-0.3160
-226.77652,-0.0814,9.7779,-0.3400
-226.77552,-0.0814,9.8066,-0.3448
-226.77452,-0.0766,9.8306,-0.3543
-226.77352,-0.0718,9.8354,-0.3639
-226.77252,-0.0910,9.8162,-0.3304
-226.77152,-0.1053,9.7971,-0.3352
-226.77052,-0.0622,9.8066,-0.3496
-226.76952,-0.0287,9.8019,-0.3831
-226.76852,-0.0335,9.7971,-0.4070
-226.76752,-0.0622,9.7779,-0.3831
-226.76652,-0.0622,9.7827,-0.3687
-226.76552,-0.0383,9.7875,-0.3543
-226.76452,-0.0575,9.7779,-0.3112
-226.76352,-0.0814,9.7827,-0.2921
-226.76252,-0.0862,9.7779,-0.3543
-226.76152,-0.0910,9.8019,-0.3783
-226.76052,-0.0718,9.8114,-0.3352
-226.75952,-0.0527,9.8066,-0.3304
-226.75852,-0.0862,9.7875,-0.3831
-226.75752,-0.0958,9.7492,-0.4310
-226.75652,-0.0670,9.7492,-0.4118
-226.75552,-0.0766,9.8450,-0.3591
-226.75452,-0.0958,9.8545,-0.3591
-226.75352,-0.0766,9.7923,-0.3400
-226.75252,-0.0670,9.8066,-0.3112
-226.75152,-0.0575,9.7923,-0.3400
-226.75052,-0.0575,9.7827,-0.3735
-226.74952,-0.0958,9.7971,-0.3735
-226.74852,-0.0862,9.7779,-0.3831
-226.74752,-0.0527,9.7683,-0.3400
-226.74652,-0.0575,9.7731,-0.3160
-226.74552,-0.0670,9.8019,-0.3160
-226.74452,-0.0766,9.8162,-0.3400
-226.74352,-0.0766,9.8066,-0.3926
-226.74252,-0.0670,9.8210,-0.3687
-226.74152,-0.0383,9.8114,-0.3352
-226.74052,-0.0431,9.8066,-0.3304
-226.73952,-0.0766,9.7875,-0.3256
-226.73852,-0.0718,9.8114,-0.3639
-226.73752,-0.0479,9.8066,-0.4118
-226.73652,-0.0718,9.7540,-0.4214
-226.73552,-0.1053,9.7683,-0.4022
-226.73452,-0.0718,9.7923,-0.4118
-226.73352,-0.0718,9.8066,-0.3639
-226.73252,-0.0814,9.8114,-0.3543
-226.73152,-0.0383,9.8402,-0.3974
-226.73052,-0.0192,9.8402,-0.3687
-226.72952,-0.0527,9.8210,-0.3926
-226.72852,-0.0718,9.7827,-0.3974
-226.72752,-0.0383,9.7875,-0.4022
-226.72652,-0.0192,9.8258,-0.4310
-226.72552,-0.0479,9.8066,-0.4405
-226.72452,-0.0622,9.7779,-0.4070
-226.72352,-0.0622,9.8019,-0.3735
-226.72252,-0.0718,9.8114,-0.3879
-226.72152,-0.0718,9.8114,-0.3831
-226.72052,-0.0766,9.7971,-0.3783
-226.71952,-0.0862,9.7923,-0.3783
-226.71852,-0.0718,9.8019,-0.3687
-226.71752,-0.0527,9.7827,-0.4022
-226.71652,-0.0766,9.7971,-0.4788
-226.71552,-0.0958,9.8066,-0.4262
-226.71452,-0.0910,9.8258,-0.4166
-226.71352,-0.0670,9.8066,-0.4214
-226.71252,-0.0814,9.7731,-0.3735
-226.71152,-0.1197,9.7923,-0.3879
-226.71052,-0.1006,9.8114,-0.3879
-226.70952,-0.0814,9.8114,-0.3352
-226.70852,-0.0958,9.8258,-0.3112
-226.70752,-0.0910,9.8114,-0.3448
-226.70652,-0.0958,9.7779,-0.3448
-226.70552,-0.1101,9.7875,-0.3879
-226.70452,-0.0910,9.7779,-0.3735
-226.70352,-0.0910,9.7540,-0.3831
-226.70252,-0.0958,9.7636,-0.4262
-226.70152,-0.0622,9.7540,-0.3974
-226.70052,-0.0527,9.7588,-0.3687
-226.69952,-0.0862,9.7683,-0.3687
-226.69852,-0.1101,9.7827,-0.4166
-226.69752,-0.0766,9.8114,-0.4118
-226.69652,-0.0670,9.8402,-0.3831
-226.69552,-0.0766,9.8066,-0.3926
-226.69452,-0.0862,9.7971,-0.3831
-226.69352,-0.1149,9.8402,-0.3543
-226.69252,-0.1149,9.8497,-0.3591
-226.69152,-0.0622,9.8019,-0.3639
-226.69052,-0.0527,9.7731,-0.4070
-226.68952,-0.0814,9.7731,-0.3496
-226.68852,-0.0718,9.7636,-0.2729
-226.68752,-0.0670,9.7636,-0.3208
-226.68652,-0.0958,9.7540,-0.3448
-226.68552,-0.1006,9.7492,-0.3783
-226.68452,-0.1101,9.7588,-0.3735
-226.68352,-0.1389,9.7779,-0.3400
-226.68252,-0.1053,9.7731,-0.3543
-226.68152,-0.0814,9.7875,-0.3735
-226.68052,-0.0814,9.8114,-0.3639
-226.67952,-0.0814,9.8019,-0.3496
-226.67852,-0.0910,9.8162,-0.3496
-226.67752,-0.0862,9.8019,-0.3639
-226.67652,-0.0862,9.7923,-0.3687
-226.67552,-0.1101,9.7731,-0.3831
-226.67452,-0.0814,9.7588,-0.3735
-226.67352,-0.0718,9.7923,-0.3352
-226.67252,-0.1101,9.8066,-0.2969
-226.67152,-0.0958,9.7827,-0.2394
-226.67052,-0.0718,9.7588,-0.2490
-226.66952,-0.0814,9.7396,-0.3160
-226.66852,-0.0814,9.7683,-0.3639
-226.66752,-0.0814,9.8019,-0.3543
-226.66652,-0.0766,9.7923,-0.3304
-226.66552,-0.0622,9.8306,-0.3639
-226.66452,-0.0527,9.8354,-0.3496
-226.66352,-0.0527,9.7875,-0.2873
-226.66252,-0.0814,9.7827,-0.3256
-226.66152,-0.0718,9.8019,-0.3639
-226.66052,-0.0622,9.8114,-0.3496
-226.65952,-0.0670,9.7875,-0.3831
-226.65852,-0.0766,9.7636,-0.3783
-226.65752,-0.0718,9.7827,-0.3352
-226.65652,-0.0431,9.7875,-0.3112
-226.65552,-0.0670,9.7683,-0.3352
-226.65452,-0.0862,9.7731,-0.3735
-226.65352,-0.0910,9.7971,-0.3496
-226.65252,-0.0766,9.7827,-0.3400
-226.65152,-0.0383,9.7540,-0.3208
-226.65052,-0.0479,9.7731,-0.2969
-226.64952,-0.0814,9.8162,-0.3208
-226.64852,-0.1006,9.8114,-0.3160
-226.64752,-0.0910,9.8066,-0.3112
-226.64652,-0.0718,9.8114,-0.3352
-226.64552,-0.0814,9.8019,-0.3448
-226.64452,-0.0718,9.8066,-0.2921
-226.64352,-0.0383,9.7971,-0.3017
-226.64252,-0.0622,9.7779,-0.3448
-226.64152,-0.0862,9.7875,-0.3160
-226.64052,-0.0527,9.8019,-0.3352
-226.63952,-0.0192,9.8162,-0.3400
-226.63852,-0.0287,9.8210,-0.3543
-226.63752,-0.0575,9.8258,-0.3591
-226.63652,-0.0670,9.8114,-0.4166
-226.63552,-0.0862,9.7731,-0.4405
-226.63452,-0.0718,9.7827,-0.3256
-226.63352,-0.0622,9.8114,-0.2538
-226.63252,-0.0527,9.7875,-0.3160
-226.63152,-0.0479,9.7731,-0.3783
-226.63052,-0.0718,9.7923,-0.3926
-226.62952,-0.0383,9.7971,-0.3735
-226.62852,-0.0239,9.8019,-0.3112
-226.62752,-0.0431,9.7971,-0.2873
-226.62652,-0.0335,9.7875,-0.3639
-226.62552,-0.0287,9.7827,-0.4357
-226.62452,-0.0622,9.7779,-0.4405
-226.62352,-0.0479,9.7971,-0.4693
-226.62252,-0.0527,9.7875,-0.4741
-226.62152,-0.0958,9.7636,-0.4118
-226.62052,-0.0910,9.8114,-0.3448
-226.61952,-0.1053,9.8210,-0.3831
-226.61852,-0.1149,9.7731,-0.4166
-226.61752,-0.0910,9.7636,-0.3639
-226.61652,-0.0670,9.7923,-0.3543
-226.61552,-0.0479,9.7875,-0.3974
-226.61452,-0.0479,9.7827,-0.4118
-226.61352,-0.0814,9.7731,-0.4310
-226.61252,-0.0958,9.7588,-0.4357
-226.61152,-0.1006,9.7588,-0.3879
-226.61052,-0.0814,9.7875,-0.3831
-226.60952,-0.0718,9.8019,-0.3879
-226.60852,-0.0575,9.7875,-0.3831
-226.60752,-0.0479,9.8162,-0.4166
-226.60652,-0.0575,9.8354,-0.4549
-226.60552,-0.0718,9.8497,-0.4453
-226.60452,-0.1149,9.8545,-0.4022
-226.60352,-0.1197,9.8019,-0.4070
-226.60252,-0.1006,9.7875,-0.4357
-226.60152,-0.1101,9.8210,-0.3926
-226.60052,-0.1341,9.7971,-0.3208
-226.59952,-0.1149,9.7683,-0.3065
-226.59852,-0.0910,9.8066,-0.3112
-226.59752,-0.0910,9.7971,-0.3926
-226.59652,-0.0766,9.7636,-0.4980
-226.59552,-0.1053,9.8114,-0.4597
-226.59452,-0.1389,9.8066,-0.3735
-226.59352,-0.1197,9.7827,-0.3687
-226.59252,-0.0622,9.8210,-0.3926
-226.59152,-0.0383,9.8210,-0.4118
-226.59052,-0.0575,9.8210,-0.3879
-226.58952,-0.0766,9.8210,-0.3687
-226.58852,-0.0862,9.8258,-0.3639
-226.58752,-0.0718,9.8066,-0.3400
-226.58652,-0.0814,9.7731,-0.3879
-226.58552,-0.1101,9.7875,-0.4166
-226.58452,-0.0862,9.7731,-0.3974
-226.58352,-0.0910,9.7636,-0.3496
-226.58252,-0.1006,9.7683,-0.3543
-226.58152,-0.0910,9.7827,-0.3543
-226.58052,-0.1053,9.7875,-0.3304
-226.57952,-0.0958,9.7971,-0.3591
-226.57852,-0.0862,9.8210,-0.3783
-226.57752,-0.1006,9.8258,-0.3879
-226.57652,-0.1197,9.8258,-0.3687
-226.57552,-0.0958,9.7875,-0.3543
-226.57452,-0.0910,9.7636,-0.3400
-226.57352,-0.0910,9.7875,-0.3304
-226.57252,-0.0814,9.8066,-0.3304
-226.57152,-0.0958,9.7731,-0.3543
-226.57052,-0.1053,9.7636,-0.3639
-226.56952,-0.0814,9.7875,-0.3160
-226.56852,-0.0958,9.7540,-0.3400
-226.56752,-0.1149,9.7492,-0.3879
-226.56652,-0.0862,9.7683,-0.3783
-226.56552,-0.0862,9.7779,-0.3926
-226.56452,-0.0862,9.7731,-0.3926
-226.56352,-0.0766,9.8019,-0.3496
-226.56252,-0.0862,9.8019,-0.3065
-226.56152,-0.0910,9.7683,-0.3496
-226.56052,-0.0958,9.7923,-0.3352
-226.55952,-0.0814,9.8019,-0.3065
-226.55852,-0.0910,9.8019,-0.3496
-226.55752,-0.1245,9.8162,-0.3496
-226.55652,-0.0958,9.8114,-0.3591
-226.55552,-0.0670,9.7923,-0.3496
-226.55452,-0.0718,9.7827,-0.3352
-226.55352,-0.0862,9.7683,-0.3543
-226.55252,-0.0862,9.7683,-0.3591
-226.55152,-0.1149,9.7683,-0.3256
-226.55052,-0.0910,9.7827,-0.3304
-226.54952,-0.0431,9.7827,-0.3400
-226.54852,-0.0622,9.8019,-0.3639
-226.54752,-0.0910,9.8162,-0.3448
-226.54652,-0.0862,9.7923,-0.3017
-226.54552,-0.0814,9.7875,-0.3448
-226.54452,-0.0910,9.8114,-0.3543
-226.54352,-0.0527,9.8306,-0.3208
-226.54252,-0.0670,9.7971,-0.3065
-226.54152,-0.1006,9.7540,-0.2729
-226.54052,-0.1006,9.7875,-0.2682
-226.53952,-0.1149,9.8019,-0.2682
-226.53852,-0.0910,9.7779,-0.3017
-226.53752,-0.0622,9.7779,-0.3735
-226.53652,-0.0670,9.7875,-0.3591
-226.53552,-0.0670,9.7923,-0.3687
-226.53452,-0.0383,9.7875,-0.3735
-226.53352,-0.0670,9.7971,-0.3591
-226.53252,-0.0814,9.7971,-0.3639
-226.53152,-0.0575,9.7971,-0.3448
-226.53052,-0.0527,9.8114,-0.3735
-226.52952,-0.0431,9.8019,-0.3687
-226.52852,-0.0814,9.8258,-0.3496
-226.52752,-0.0766,9.8497,-0.3831
-226.52652,-0.0431,9.8306,-0.3879
-226.52552,-0.0622,9.8114,-0.3879
-226.52452,-0.0670,9.8066,-0.3926
-226.52352,-0.0622,9.8019,-0.4118
-226.52252,-0.0575,9.7731,-0.3926
-226.52152,-0.0718,9.7588,-0.3352
-226.52052,-0.0910,9.7588,-0.3065
-226.51952,-0.1101,9.7588,-0.3496
-226.51852,-0.0814,9.7540,-0.3879
-226.51752,-0.0766,9.7540,-0.3591
-226.51652,-0.1053,9.7923,-0.3783
-226.51552,-0.0862,9.8162,-0.4022
-226.51452,-0.0670,9.8258,-0.4022
-226.51352,-0.0527,9.8114,-0.3687
-226.51252,-0.0479,9.8114,-0.3543
-226.51152,-0.0479,9.7779,-0.3639
-226.51052,-0.0622,9.7731,-0.3639
-226.50952,-0.0575,9.8258,-0.3256
-226.50852,-0.0718,9.8210,-0.3256
-226.50752,-0.0766,9.7827,-0.3879
-226.50652,-0.0431,9.7636,-0.3974
-226.50552,-0.0144,9.7731,-0.3735
-226.50452,-0.0335,9.7827,-0.3208
-226.50352,-0.0718,9.8210,-0.3256
-226.50252,-0.0622,9.8114,-0.3591
-226.50152,-0.0479,9.8019,-0.3543
-226.50052,-0.0335,9.8114,-0.3783
